iter,ce_loss,ds_loss,final_loss
30720,0.022720,0.018379,0.071457
30730,0.033909,0.026304,0.106490
30740,0.012768,0.010144,0.044531
30750,0.025320,0.021160,0.085406
30760,0.022773,0.018480,0.070907
30770,0.009477,0.007772,0.032281
30780,0.016484,0.012471,0.049529
30790,0.020329,0.015651,0.068519
30800,0.015262,0.012607,0.048882
30810,0.018243,0.014683,0.061773
30820,0.026425,0.022541,0.090903
30830,0.018068,0.013928,0.060101
30840,0.025917,0.020382,0.080012
30850,0.019446,0.015637,0.064400
30860,0.021879,0.017223,0.070457
30870,0.018166,0.014130,0.059302
30880,0.023876,0.018156,0.079288
30890,0.027777,0.023116,0.094435
30900,0.023545,0.019019,0.078086
30910,0.027324,0.021624,0.094435
30920,0.032200,0.025741,0.101105
30930,0.023991,0.020731,0.081974
30940,0.044079,0.034516,0.142895
30950,0.020285,0.017164,0.068375
30960,0.038547,0.028934,0.105916
30970,0.030351,0.023888,0.089830
30980,0.033920,0.027962,0.117439
30990,0.029665,0.023899,0.093915
31000,0.022855,0.017921,0.072074
31010,0.023423,0.018500,0.071367
31020,0.027230,0.020511,0.088024
31030,0.028309,0.022990,0.091178
31040,0.022201,0.018019,0.070955
31050,0.023094,0.018225,0.076967
31060,0.026854,0.020897,0.085013
31070,0.019328,0.015244,0.064270
31080,0.031092,0.025228,0.098649
31090,0.018235,0.015291,0.060928
31100,0.017987,0.014432,0.063900
31110,0.017358,0.014242,0.056205
31120,0.022395,0.017543,0.075868
31130,0.023290,0.018860,0.076056
31140,0.028491,0.023448,0.089893
31150,0.029989,0.024833,0.096580
31160,0.021797,0.017725,0.068658
31170,0.030158,0.024310,0.097270
31180,0.028720,0.023190,0.091221
31190,0.014310,0.011463,0.049677
31200,0.027158,0.021462,0.088141
31210,0.018740,0.015414,0.072385
31220,0.034492,0.027940,0.109062
31230,0.025496,0.019976,0.079574
31240,0.023313,0.018515,0.075268
31250,0.023793,0.019282,0.081712
31260,0.016670,0.012335,0.053519
31270,0.023239,0.018306,0.071398
31280,0.017551,0.014015,0.059654
31290,0.015972,0.012718,0.051611
31300,0.010503,0.008267,0.034624
31310,0.034782,0.028012,0.124840
31320,0.037375,0.031739,0.123487
31330,0.030552,0.023848,0.095497
31340,0.031709,0.026441,0.107009
31350,0.016805,0.013511,0.057602
31360,0.029083,0.022937,0.095138
31370,0.020451,0.016887,0.066381
31380,0.022441,0.018866,0.077308
31390,0.019887,0.016009,0.067065
31400,0.018027,0.015250,0.063110
31410,0.019360,0.015998,0.069828
31420,0.012984,0.011032,0.044215
31430,0.022787,0.018176,0.075816
31440,0.021852,0.017139,0.068344
31450,0.034457,0.023785,0.104841
31460,0.030895,0.023536,0.098452
31470,0.022086,0.017930,0.074714
31480,0.026877,0.022350,0.081695
31490,0.011257,0.008706,0.038136
31500,0.027570,0.023606,0.095021
31510,0.023087,0.018018,0.073575
31520,0.031401,0.023991,0.097950
31530,0.021241,0.017197,0.067654
31540,0.035272,0.028853,0.107039
31550,0.039087,0.032294,0.125720
31560,0.031987,0.026154,0.104060
31570,0.039409,0.031096,0.117942
31580,0.017060,0.013880,0.059094
31590,0.020321,0.016041,0.072053
31600,0.033791,0.029613,0.111189
31610,0.028498,0.023129,0.090145
31620,0.025391,0.019988,0.078313
31630,0.022647,0.017738,0.070255
31640,0.016814,0.013074,0.050196
31650,0.023474,0.017954,0.072763
31660,0.024570,0.019938,0.079942
31670,0.027060,0.021467,0.088552
31680,0.021040,0.017755,0.063228
31690,0.027836,0.022402,0.091447
31700,0.027880,0.021837,0.094543
31710,0.017440,0.013779,0.058644
31720,0.019773,0.017858,0.069762
31730,0.022643,0.017688,0.073440
31740,0.038138,0.029746,0.118745
31750,0.045443,0.034880,0.140081
31760,0.021676,0.017223,0.079783
31770,0.023474,0.018853,0.077960
31780,0.021039,0.015679,0.077003
31790,0.016568,0.013310,0.058907
31800,0.027406,0.022598,0.093041
31810,0.033940,0.029391,0.112881
31820,0.034265,0.026263,0.107925
31830,0.030700,0.025364,0.097081
31840,0.020132,0.016801,0.072073
31850,0.024815,0.020894,0.082317
31860,0.027508,0.021981,0.082395
31870,0.040909,0.033051,0.129973
31880,0.024567,0.019505,0.077085
31890,0.022398,0.018822,0.073772
31900,0.027104,0.022388,0.087368
31910,0.015472,0.012836,0.059799
31920,0.032340,0.026024,0.102356
31930,0.014733,0.012374,0.052932
31940,0.011358,0.009748,0.037056
31950,0.023801,0.019503,0.080146
31960,0.006692,0.005182,0.031270
31970,0.030728,0.023609,0.104475
31980,0.026259,0.021838,0.085488
31990,0.021903,0.016950,0.069882
32000,0.040802,0.033966,0.131043
32010,0.021024,0.016563,0.066642
32020,0.019077,0.015412,0.059361
32030,0.019108,0.015250,0.064880
32040,0.032297,0.025085,0.103642
32050,0.016075,0.012431,0.052266
32060,0.024704,0.020090,0.078302
32070,0.028051,0.021492,0.090532
32080,0.026490,0.020612,0.083950
32090,0.020652,0.016903,0.067914
32100,0.027634,0.021666,0.087424
32110,0.019040,0.015195,0.059480
32120,0.020400,0.016517,0.064615
32130,0.008388,0.007167,0.026168
32140,0.028771,0.022917,0.092507
32150,0.021712,0.018755,0.077663
32160,0.046674,0.036777,0.146565
32170,0.028517,0.023784,0.092120
32180,0.062516,0.051225,0.182800
32190,0.038231,0.031587,0.123810
32200,0.029163,0.022189,0.085438
32210,0.031091,0.026180,0.102317
32220,0.020876,0.016866,0.068902
32230,0.048983,0.041209,0.150558
32240,0.022032,0.017047,0.068945
32250,0.025909,0.020832,0.081147
32260,0.034453,0.026260,0.108337
32270,0.022271,0.018130,0.074902
32280,0.015944,0.013672,0.053859
32290,0.034259,0.025727,0.102067
32300,0.029949,0.024350,0.105837
32310,0.022515,0.017909,0.076746
32320,0.034584,0.028692,0.111330
32330,0.023457,0.019148,0.077951
32340,0.028147,0.023385,0.094093
32350,0.028490,0.022612,0.087602
32360,0.020877,0.017050,0.067545
32370,0.016510,0.013498,0.059223
32380,0.022181,0.017626,0.070043
32390,0.037118,0.028753,0.115557
32400,0.016048,0.012848,0.060150
32410,0.033244,0.024879,0.099737
32420,0.025824,0.020291,0.078603
32430,0.015912,0.012271,0.056659
32440,0.029559,0.022151,0.093665
32450,0.014693,0.011151,0.046639
32460,0.019122,0.015895,0.063164
32470,0.011398,0.008956,0.037206
32480,0.027094,0.022031,0.089952
32490,0.028388,0.024944,0.089374
32500,0.031090,0.024909,0.100750
32510,0.026765,0.020741,0.100791
32520,0.027360,0.022485,0.087898
32530,0.020595,0.016555,0.076943
32540,0.021600,0.017571,0.073169
32550,0.032592,0.026641,0.099571
32560,0.030694,0.025569,0.101829
32570,0.022472,0.018538,0.077201
32580,0.033470,0.026584,0.115639
32590,0.054370,0.044409,0.143251
32600,0.026875,0.021796,0.091242
32610,0.026704,0.021511,0.090153
32620,0.017155,0.013561,0.063119
32630,0.015919,0.012603,0.050257
32640,0.015720,0.012637,0.060622
32650,0.023757,0.018970,0.077786
32660,0.019144,0.015441,0.063977
32670,0.022788,0.018620,0.075935
32680,0.014679,0.013789,0.051713
32690,0.029420,0.022624,0.105815
32700,0.029632,0.024828,0.106806
32710,0.017952,0.013761,0.057670
32720,0.025677,0.021578,0.083603
32730,0.013929,0.012387,0.048449
32740,0.019629,0.015666,0.061047
32750,0.027631,0.022480,0.083813
32760,0.024990,0.020609,0.087525
32770,0.031491,0.025647,0.099857
32780,0.025670,0.020416,0.083774
32790,0.031175,0.024453,0.098870
32800,0.019710,0.016194,0.066100
32810,0.018948,0.016510,0.071217
32820,0.027886,0.022125,0.089031
32830,0.014287,0.011699,0.047245
32840,0.012520,0.010118,0.043126
32850,0.021509,0.017764,0.071849
32860,0.021283,0.016880,0.083468
32870,0.023276,0.019907,0.080156
32880,0.034442,0.027643,0.108156
32890,0.024022,0.019532,0.080702
32900,0.021261,0.016461,0.067815
32910,0.022705,0.017897,0.071813
32920,0.026900,0.022367,0.090012
32930,0.015921,0.015509,0.055149
32940,0.015955,0.012329,0.051046
32950,0.012978,0.010829,0.042894
32960,0.024666,0.018154,0.077001
32970,0.019011,0.015375,0.070914
32980,0.035451,0.028592,0.110510
32990,0.036973,0.029233,0.108749
33000,0.024427,0.019144,0.074704
33010,0.020676,0.016360,0.076256
33020,0.020339,0.016855,0.065912
33030,0.020778,0.017531,0.072436
33040,0.015262,0.012301,0.051542
33050,0.033132,0.029884,0.105925
33060,0.032168,0.024406,0.108749
33070,0.016376,0.012651,0.055574
33080,0.031332,0.025637,0.097227
33090,0.024526,0.020137,0.082081
33100,0.033596,0.026006,0.107604
33110,0.010972,0.008684,0.041507
33120,0.017117,0.019315,0.090191
33130,0.024373,0.020186,0.082507
33140,0.033409,0.026476,0.104930
33150,0.007598,0.006206,0.027600
33160,0.023565,0.020001,0.079572
33170,0.017967,0.015855,0.068194
33180,0.030442,0.024351,0.096937
33190,0.016987,0.013018,0.071361
33200,0.013441,0.011430,0.044985
33210,0.024516,0.019553,0.083884
33220,0.012639,0.010759,0.043682
33230,0.030151,0.024833,0.096989
33240,0.037558,0.031247,0.118855
33250,0.024087,0.019274,0.079979
33260,0.018233,0.014073,0.057443
33270,0.048276,0.038918,0.150207
33280,0.021406,0.018005,0.079866
33290,0.012039,0.009430,0.043106
33300,0.015096,0.012943,0.051182
33310,0.021207,0.017487,0.073027
33320,0.027211,0.022750,0.090141
33330,0.042844,0.034216,0.140174
33340,0.019541,0.015617,0.065305
33350,0.022036,0.017913,0.072821
33360,0.028625,0.023244,0.094022
33370,0.016589,0.013611,0.053330
33380,0.024298,0.018101,0.075801
33390,0.032679,0.025667,0.100597
33400,0.019184,0.016108,0.067396
33410,0.018837,0.014969,0.063675
33420,0.045814,0.036274,0.135262
33430,0.035781,0.029429,0.112860
33440,0.025735,0.019645,0.082752
33450,0.023560,0.018814,0.080729
33460,0.017812,0.014231,0.060486
33470,0.031774,0.024590,0.099007
33480,0.024876,0.019172,0.075617
33490,0.025797,0.020795,0.087298
33500,0.041052,0.032407,0.128169
33510,0.033137,0.025717,0.110343
33520,0.024577,0.018888,0.077691
33530,0.024011,0.020464,0.079033
33540,0.009180,0.008221,0.033267
33550,0.018722,0.015039,0.081932
33560,0.016613,0.013888,0.062707
33570,0.016508,0.012888,0.052236
33580,0.029127,0.024420,0.094686
33590,0.028018,0.023797,0.094266
33600,0.027709,0.021555,0.088087
33610,0.049515,0.040897,0.152532
33620,0.019827,0.016592,0.068514
33630,0.023651,0.019255,0.078913
33640,0.013880,0.011437,0.045320
33650,0.016645,0.014215,0.056608
33660,0.025875,0.019972,0.081986
33670,0.039220,0.031958,0.118829
33680,0.019154,0.015664,0.065184
33690,0.028608,0.022519,0.086787
33700,0.018809,0.014658,0.061808
33710,0.034028,0.027681,0.109243
33720,0.028654,0.022816,0.090054
33730,0.031027,0.025074,0.099735
33740,0.020319,0.016145,0.068290
33750,0.021694,0.017347,0.073680
33760,0.022338,0.017665,0.075423
33770,0.042094,0.037081,0.133213
33780,0.020621,0.016713,0.069693
33790,0.024025,0.020699,0.079705
33800,0.034191,0.027655,0.101558
33810,0.028316,0.023762,0.095005
33820,0.022572,0.016807,0.069128
33830,0.020851,0.017874,0.067945
33840,0.019913,0.016746,0.065901
33850,0.023651,0.018827,0.076596
33860,0.022395,0.017975,0.073545
33870,0.012796,0.010539,0.048021
33880,0.033452,0.026837,0.109353
33890,0.050367,0.039698,0.156666
33900,0.019006,0.015990,0.067587
33910,0.025742,0.021026,0.081500
33920,0.023943,0.018738,0.074641
33930,0.019789,0.016164,0.064019
33940,0.023952,0.018940,0.075370
33950,0.017015,0.014871,0.064873
33960,0.019071,0.015972,0.061594
33970,0.019713,0.015958,0.064031
33980,0.024009,0.019886,0.078781
33990,0.026354,0.021014,0.089759
34000,0.025887,0.020427,0.085560
34010,0.012414,0.010326,0.040341
34020,0.015055,0.012165,0.051119
34030,0.034005,0.026599,0.106782
34040,0.016402,0.012898,0.059779
34050,0.011737,0.009485,0.041312
34060,0.027613,0.021139,0.082438
34070,0.026994,0.021896,0.091296
34080,0.024151,0.019808,0.080398
34090,0.014360,0.011323,0.045532
34100,0.044771,0.036909,0.134172
34110,0.019507,0.016055,0.063014
34120,0.018290,0.015237,0.062498
34130,0.011614,0.009226,0.046462
34140,0.027244,0.023084,0.087516
34150,0.025027,0.018801,0.073478
34160,0.020198,0.016480,0.063167
34170,0.034098,0.027171,0.107571
34180,0.022145,0.017951,0.071205
34190,0.029741,0.025915,0.098121
34200,0.015147,0.012188,0.048306
34210,0.015341,0.011979,0.050082
34220,0.016150,0.013823,0.057517
34230,0.030033,0.023291,0.092299
34240,0.021225,0.016885,0.067469
34250,0.020449,0.015581,0.063853
34260,0.027108,0.023109,0.093069
34270,0.023937,0.019027,0.073446
34280,0.027924,0.022395,0.085828
34290,0.015488,0.013249,0.055290
34300,0.029617,0.024630,0.099117
34310,0.024301,0.019904,0.076010
34320,0.027186,0.024614,0.092333
34330,0.017342,0.014204,0.058428
34340,0.025373,0.021059,0.080859
34350,0.011598,0.009593,0.048761
34360,0.020653,0.017904,0.072926
34370,0.025148,0.020737,0.077294
34380,0.042621,0.032814,0.128192
34390,0.019262,0.016856,0.067695
34400,0.033008,0.025535,0.101432
34410,0.018145,0.015342,0.060257
34420,0.024365,0.019802,0.078166
34430,0.021750,0.017638,0.068607
34440,0.019342,0.016542,0.063813
34450,0.018902,0.015954,0.069143
34460,0.035758,0.030150,0.122685
34470,0.012268,0.010502,0.044277
34480,0.023795,0.019699,0.078171
34490,0.032786,0.026388,0.103836
34500,0.014965,0.012361,0.050245
34510,0.026716,0.021540,0.087702
34520,0.013099,0.011570,0.047111
34530,0.028232,0.022977,0.092079
34540,0.019612,0.015507,0.063397
34550,0.029826,0.024355,0.102116
34560,0.019056,0.014858,0.062175
34570,0.014578,0.011428,0.047760
34580,0.026399,0.021224,0.085860
34590,0.026955,0.022400,0.090548
34600,0.028117,0.019652,0.084415
34610,0.013955,0.010571,0.044335
34620,0.013716,0.011017,0.052495
34630,0.019198,0.015708,0.060349
34640,0.035568,0.028530,0.115860
34650,0.025127,0.020415,0.091118
34660,0.017319,0.013830,0.055035
34670,0.016148,0.013645,0.054845
34680,0.021728,0.017420,0.073357
34690,0.013457,0.010230,0.039375
34700,0.017170,0.015670,0.062866
34710,0.022456,0.018029,0.072461
34720,0.028752,0.023224,0.093977
34730,0.024144,0.019691,0.078401
34740,0.022385,0.017609,0.069396
34750,0.032662,0.026981,0.105020
34760,0.025726,0.018967,0.078783
34770,0.019186,0.015724,0.075609
34780,0.017511,0.014591,0.056280
34790,0.043212,0.035302,0.134310
34800,0.017380,0.014868,0.056408
34810,0.017318,0.014042,0.056118
34820,0.023613,0.019270,0.077192
34830,0.019629,0.015439,0.059074
34840,0.025401,0.021295,0.083055
34850,0.018582,0.014530,0.057267
34860,0.032218,0.026665,0.102455
34870,0.038991,0.030901,0.122732
34880,0.024378,0.021183,0.083661
34890,0.020181,0.016722,0.066521
34900,0.013376,0.011425,0.045346
34910,0.019735,0.016213,0.066539
34920,0.022001,0.017861,0.072696
34930,0.034360,0.028838,0.112553
34940,0.034489,0.028041,0.112953
34950,0.011703,0.009518,0.041605
34960,0.031154,0.025680,0.100765
34970,0.017633,0.015159,0.057989
34980,0.011570,0.009811,0.038508
34990,0.024099,0.018811,0.077620
35000,0.024205,0.019898,0.079316
35010,0.021600,0.017682,0.071433
35020,0.015187,0.011903,0.049571
35030,0.024920,0.020742,0.084142
35040,0.016956,0.013560,0.051416
35050,0.028340,0.021315,0.087195
35060,0.017738,0.015243,0.061839
35070,0.032917,0.025763,0.103704
35080,0.029880,0.023066,0.094282
35090,0.026793,0.022979,0.096405
35100,0.015180,0.012207,0.048738
35110,0.022245,0.018319,0.070521
35120,0.028730,0.023531,0.088312
35130,0.040406,0.034358,0.125347
35140,0.052694,0.037654,0.139881
35150,0.025763,0.020824,0.100216
35160,0.014765,0.011799,0.050693
35170,0.017027,0.012570,0.056839
35180,0.023221,0.018967,0.079975
35190,0.032186,0.026251,0.115099
35200,0.017704,0.015229,0.062934
35210,0.025584,0.021591,0.082270
35220,0.022307,0.017464,0.069325
35230,0.020667,0.015896,0.066047
35240,0.011681,0.009179,0.040235
35250,0.021123,0.017980,0.073965
35260,0.041853,0.032307,0.128423
35270,0.020561,0.016408,0.067320
35280,0.027203,0.021972,0.088933
35290,0.008683,0.007191,0.028697
35300,0.021738,0.016945,0.068699
35310,0.016615,0.013864,0.060600
35320,0.011415,0.009549,0.038352
35330,0.017512,0.013929,0.055552
35340,0.021661,0.017832,0.070799
35350,0.015166,0.012466,0.047333
35360,0.019632,0.015582,0.064185
35370,0.035826,0.028030,0.111644
35380,0.020687,0.018137,0.069087
35390,0.024975,0.019204,0.078845
35400,0.029781,0.022552,0.088680
35410,0.024874,0.019373,0.079572
35420,0.019057,0.015151,0.058396
35430,0.019917,0.016533,0.067891
35440,0.023390,0.018681,0.073123
35450,0.023419,0.018752,0.075184
35460,0.034904,0.028232,0.120398
35470,0.025309,0.020908,0.082096
35480,0.033948,0.027204,0.104980
35490,0.024877,0.019255,0.080505
35500,0.019144,0.015280,0.067841
35510,0.014465,0.011750,0.044526
35520,0.033469,0.027802,0.107943
35530,0.027550,0.023911,0.092316
35540,0.013651,0.010648,0.045559
35550,0.022363,0.018128,0.073754
35560,0.014374,0.010793,0.052710
35570,0.026170,0.021274,0.082649
35580,0.019636,0.016285,0.063608
35590,0.015080,0.012384,0.049416
35600,0.014252,0.011707,0.047198
35610,0.021636,0.018136,0.073850
35620,0.016597,0.013991,0.059043
35630,0.029068,0.023346,0.092918
35640,0.021913,0.017549,0.071945
35650,0.015250,0.012573,0.050722
35660,0.023572,0.019351,0.077247
35670,0.016074,0.013593,0.055253
35680,0.027770,0.023601,0.091344
35690,0.025109,0.020460,0.080842
35700,0.023359,0.018618,0.073125
35710,0.016544,0.012859,0.058432
35720,0.017127,0.013964,0.057698
35730,0.022037,0.017531,0.069465
35740,0.025112,0.020687,0.081730
35750,0.019210,0.015613,0.067340
35760,0.019411,0.015710,0.063351
35770,0.029185,0.023677,0.092806
35780,0.031438,0.026212,0.101076
35790,0.020492,0.017240,0.074127
35800,0.017991,0.013964,0.061516
35810,0.023421,0.026911,0.085139
35820,0.022568,0.017951,0.071741
35830,0.015498,0.011863,0.048431
35840,0.019290,0.015824,0.065292
35850,0.018250,0.014605,0.060979
35860,0.023049,0.018951,0.078614
35870,0.020323,0.017565,0.067217
35880,0.021722,0.018543,0.071104
35890,0.023337,0.017678,0.074826
35900,0.023578,0.019394,0.079292
35910,0.020260,0.016064,0.064036
35920,0.020028,0.017540,0.071528
35930,0.023568,0.018831,0.077282
35940,0.022062,0.017879,0.082025
35950,0.049517,0.039590,0.159148
35960,0.023197,0.018025,0.074061
35970,0.021394,0.017827,0.072098
35980,0.012395,0.010155,0.041965
35990,0.025765,0.019124,0.077939
36000,0.013058,0.010378,0.044034
36010,0.011576,0.008977,0.038116
36020,0.022390,0.017462,0.068864
36030,0.020024,0.016974,0.066313
36040,0.021316,0.017119,0.069325
36050,0.022499,0.018904,0.074034
36060,0.019444,0.016589,0.065578
36070,0.017820,0.013398,0.060180
36080,0.024173,0.021107,0.082451
36090,0.015554,0.012427,0.051936
36100,0.025416,0.018679,0.081808
36110,0.021943,0.017397,0.079380
36120,0.029569,0.023430,0.101308
36130,0.022643,0.019637,0.075891
36140,0.026116,0.020351,0.080986
36150,0.014111,0.011173,0.047945
36160,0.019184,0.016435,0.065331
36170,0.025813,0.020383,0.082702
36180,0.037136,0.030342,0.119563
36190,0.024464,0.018854,0.081252
36200,0.018333,0.015735,0.061979
36210,0.030031,0.024596,0.095675
36220,0.021969,0.018073,0.068808
36230,0.026417,0.022395,0.083736
36240,0.015674,0.013396,0.054772
36250,0.039259,0.030732,0.116918
36260,0.039197,0.032923,0.125687
36270,0.016647,0.014766,0.056226
36280,0.017315,0.015375,0.058519
36290,0.019851,0.016295,0.073341
36300,0.023783,0.019620,0.078187
36310,0.021517,0.017891,0.071910
36320,0.012280,0.009933,0.043397
36330,0.038266,0.029582,0.114840
36340,0.015057,0.012327,0.049622
36350,0.020226,0.016253,0.066609
36360,0.021372,0.017854,0.068475
36370,0.024356,0.018975,0.081631
36380,0.025222,0.020782,0.082474
36390,0.019981,0.015529,0.067047
36400,0.027402,0.022002,0.091828
36410,0.023286,0.018943,0.073267
36420,0.008625,0.007182,0.029562
36430,0.027530,0.022198,0.088121
36440,0.022006,0.018089,0.070868
36450,0.015984,0.014126,0.057113
36460,0.023509,0.019208,0.077411
36470,0.019151,0.014533,0.059851
36480,0.018336,0.014102,0.056395
36490,0.022947,0.017956,0.072798
36500,0.015009,0.012563,0.050179
36510,0.018407,0.016125,0.063304
36520,0.020386,0.016371,0.065594
36530,0.023758,0.020346,0.079355
36540,0.023092,0.017373,0.072212
36550,0.031234,0.024920,0.088593
36560,0.011329,0.008846,0.046282
36570,0.013487,0.011259,0.046941
36580,0.033156,0.027278,0.108540
36590,0.020462,0.015927,0.066346
